city_clean,device_type,gross_amount,coupon_discount_amount,membership_benefit_amount,total_discount_amount,net_amount,quantity,rating,order_month,order_dayofweek,coupon_used_num,surge_num,raining_num,auto_raining_flag,campaign_exposed_num,delivery_success_num,order_for_someone_else_flag,customer_area,customer_zone,customer_latitude,customer_longitude,restaurant_area,restaurant_latitude,restaurant_longitude,distance_km,distance_bucket,estimated_travel_minutes,weather_condition,weather_severity,temperature,precipitation_mm,wind_speed,receiver_type,operational_scenario,membership_tier,assigned_nearby_restaurant_name,assigned_restaurant_cuisine,restaurant_location_name,coupon_name,campaign_name,channel,objective,actual_delay_flag,predicted_delay_flag,delay_probability,delay_risk
Bengaluru,IOS,124,0,10,10,114,1,0.0,8,2,0,0,0,0,0,1,0,Marathahalli,East Bengaluru,12.934513,77.626061,Marathahalli,12.9589,77.6981,8.26,Far,22.53,Clear / Normal,Cloudy,31.9,0.0,6.7,Self,Non-rain + Long Distance,ONE_LITE,Truffles,Bakery,Truffles - Marathahalli,No Coupon,No Campaign,NONE,NONE,0,0,0.3628879576613336,Low Delay Risk
Hyderabad,ANDROID,214,0,25,25,189,2,0.0,8,1,0,0,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.434939,78.450745,Banjara Hills,17.4156,78.4508,2.15,Near,5.86,Clear / Normal,Partly Cloudy,29.7,0.0,21.3,Self,Normal Order,ONE,Bawarchi,Desserts,Bawarchi - Banjara Hills,No Coupon,No Campaign,NONE,NONE,0,0,0.29748696916638584,Low Delay Risk
Hyderabad,ANDROID,74,0,0,0,74,1,0.0,7,4,1,0,0,0,1,1,0,Ameerpet,Central Hyderabad,17.41168,78.447766,Ameerpet,17.4405,78.4508,3.22,Medium,8.78,Clear / Normal,Partly Cloudy,32.6,0.0,7.7,Self,Normal Order,NONE,Mehfil,Hyderabadi,Mehfil - Ameerpet,Weekend 20% (cap 100),Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3013573418054972,Low Delay Risk
Bengaluru,ANDROID,257,0,0,0,257,1,2.9,1,4,0,0,0,0,1,1,0,Koramangala,South Bengaluru,13.005674,77.56048,Koramangala,12.9372,77.6215,10.08,Far,27.49,Clear / Normal,Clear,32.0,0.0,6.8,Self,Non-rain + Long Distance,NONE,Corner House,North Indian,Corner House - Koramangala,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.41021092784423585,Low Delay Risk
Hyderabad,ANDROID,144,0,10,10,134,1,0.0,8,1,1,0,0,0,0,1,0,Moosapet,North West Hyderabad,17.438681,78.349924,Moosapet,17.4717,78.4277,9.03,Far,24.63,Clear / Normal,Clear,30.3,0.0,8.1,Self,Non-rain + Long Distance,ONE_LITE,Chutneys,Continental,Chutneys - Moosapet,Payday 15% (cap 120),No Campaign,NONE,NONE,0,0,0.30978435284766875,Low Delay Risk
Hyderabad,IOS,93,0,10,10,83,1,0.0,1,1,0,1,1,1,0,1,0,Gachibowli,West Hyderabad,17.371777,78.529281,Gachibowli,17.4376,78.3519,20.19,Very Far,72.68,Rain / Drizzle,Light Rain,27.8,5.11,8.2,Self,Rain + Long Distance + Surge,ONE_LITE,Cream Stone,Chinese,Cream Stone - Gachibowli,No Coupon,No Campaign,NONE,NONE,1,1,0.8835637553789855,High Delay Risk
Bengaluru,ANDROID,471,70,25,95,376,3,3.5,5,4,1,0,1,1,1,1,0,Whitefield,East Bengaluru,13.015646,77.651132,Whitefield,12.9673,77.753,12.28,Very Far,40.19,Rain / Drizzle,Light Rain,23.2,0.27,4.4,Self,Normal Order,ONE,Truffles,Bakery,Truffles - Whitefield,Payday 15% (cap 120),Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,1,0.6095750403499902,High Delay Risk
Hyderabad,ANDROID,218,0,0,0,218,2,4.0,7,5,0,0,1,1,1,1,0,Moosapet,North West Hyderabad,17.469196,78.427708,Moosapet,17.4662,78.4282,0.34,Near,1.11,Rain / Drizzle,Light Rain,26.8,5.25,13.1,Self,Rain + Nearby,NONE,Meridian,Andhra,Meridian - Moosapet,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.4248805057249506,Low Delay Risk
Bengaluru,ANDROID,610,150,0,150,460,2,4.1,1,4,1,1,0,0,1,1,0,Whitefield,East Bengaluru,12.968228,77.748967,Whitefield,12.9728,77.7525,0.64,Near,1.92,Clear / Normal,Cloudy,30.4,0.0,5.8,Self,Normal Order,NONE,Empire Restaurant,Desserts,Empire Restaurant - Whitefield,Welcome 50% (cap 150),Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,1,0.605879134705165,High Delay Risk
Hyderabad,IOS,131,0,0,0,131,1,3.7,11,3,1,1,0,0,0,1,0,Madhapur,West Hyderabad,17.435807,78.497069,Madhapur,17.4513,78.394,11.07,Far,33.21,Clear / Normal,Cloudy,29.7,0.0,11.9,Self,Non-rain + Long Distance,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,Free Delivery (flat 40),No Campaign,NONE,NONE,0,1,0.5859940674884491,High Delay Risk
Bengaluru,ANDROID,124,0,25,25,99,1,0.0,10,6,0,1,0,0,0,1,0,Banaswadi,North East Bengaluru,12.957344,77.700125,Banaswadi,13.0122,77.6549,7.82,Far,23.46,Clear / Normal,Clear,30.6,0.0,14.5,Self,Surge + Medium/Far Distance,ONE,MTR,Chinese,MTR - Banaswadi,No Coupon,No Campaign,NONE,NONE,1,1,0.685171261876223,High Delay Risk
Bengaluru,ANDROID,60,0,10,10,50,1,0.0,2,3,0,1,0,0,1,1,0,Koramangala,South Bengaluru,13.014215,77.649984,Koramangala,12.9327,77.6275,9.39,Far,28.17,Clear / Normal,Clear,29.7,0.0,7.6,Self,Non-rain + Long Distance,ONE_LITE,Smoor,Desserts,Smoor - Koramangala,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,1,1,0.6418280374512719,High Delay Risk
Bengaluru,IOS,120,0,25,25,95,2,0.0,9,4,0,0,0,0,1,1,0,Whitefield,East Bengaluru,13.012603,77.650396,Whitefield,12.9673,77.753,12.21,Very Far,33.3,Clear / Normal,Cloudy,28.6,0.0,5.5,Self,Non-rain + Long Distance,ONE,Corner House,North Indian,Corner House - Whitefield,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.3699592946726073,Low Delay Risk
Hyderabad,IOS,289,0,10,10,279,1,0.0,7,3,0,1,1,1,0,1,0,Moosapet,North West Hyderabad,17.408711,78.452848,Moosapet,17.4707,78.4222,7.62,Far,27.43,Rain / Drizzle,Heavy Rain,23.3,3.87,14.9,Self,Surge + Medium/Far Distance,ONE_LITE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,No Coupon,No Campaign,NONE,NONE,0,1,0.8320688220460687,High Delay Risk
Bengaluru,IOS,132,0,0,0,132,1,0.0,8,3,0,0,1,1,0,1,0,Malleshwaram,North Bengaluru,12.97144,77.751496,Malleshwaram,13.0051,77.5613,20.94,Very Far,68.53,Rain / Drizzle,Light Rain,26.3,7.09,15.2,Self,Normal Order,NONE,Smoor,Desserts,Smoor - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,1,0.6584346974101258,High Delay Risk
Hyderabad,ANDROID,82,0,25,25,57,1,3.7,3,6,0,0,0,0,1,1,0,Kukatpally,North West Hyderabad,17.442891,78.498232,Kukatpally,17.4968,78.3966,12.33,Very Far,33.63,Clear / Normal,Cloudy,30.7,0.0,13.6,Self,Non-rain + Long Distance,ONE,Meridian,Andhra,Meridian - Kukatpally,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,0,0.24082647703089263,Low Delay Risk
Hyderabad,ANDROID,336,0,0,0,336,2,0.0,11,1,0,0,0,0,1,1,0,Abids,Central Hyderabad,17.371984,78.52862,Abids,17.3911,78.473,6.27,Medium,17.1,Clear / Normal,Clear,28.9,0.0,23.5,Self,Normal Order,NONE,Mehfil,Hyderabadi,Mehfil - Abids,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3166347730098829,Low Delay Risk
Hyderabad,ANDROID,672,0,0,0,672,4,0.0,5,3,0,0,0,0,0,1,0,Khairatabad,Central Hyderabad,17.371397,78.523781,Khairatabad,17.4095,78.4681,7.27,Far,19.83,Clear / Normal,Clear,32.5,0.0,23.6,Self,Normal Order,NONE,Paradise,Hyderabadi,Paradise - Khairatabad,No Coupon,No Campaign,NONE,NONE,0,0,0.34101695429699,Low Delay Risk
Bengaluru,ANDROID,236,40,0,40,196,2,3.6,12,5,1,0,0,0,0,1,0,Banaswadi,North East Bengaluru,13.014719,77.649699,Banaswadi,13.0122,77.6549,0.63,Near,1.72,Clear / Normal,Cloudy,33.2,0.0,23.5,Self,Normal Order,NONE,Nagarjuna,Hyderabadi,Nagarjuna - Banaswadi,Free Delivery (flat 40),No Campaign,NONE,NONE,0,0,0.36734400502042736,Low Delay Risk
Hyderabad,ANDROID,191,0,0,0,191,1,3.4,8,3,0,0,0,0,0,1,0,Moosapet,North West Hyderabad,17.41396,78.447324,Moosapet,17.4707,78.4222,6.85,Medium,18.68,Clear / Normal,Partly Cloudy,31.2,0.0,10.9,Self,Normal Order,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Moosapet,No Coupon,No Campaign,NONE,NONE,0,0,0.2961000707647695,Low Delay Risk
Bengaluru,ANDROID,312,0,0,0,312,3,0.0,12,2,0,0,0,0,0,1,0,Koramangala,South Bengaluru,12.967829,77.752562,Koramangala,12.9327,77.6275,14.1,Very Far,38.45,Clear / Normal,Cloudy,34.3,0.0,6.9,Self,Non-rain + Long Distance,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Koramangala,No Coupon,No Campaign,NONE,NONE,1,0,0.39644471359923134,Low Delay Risk
Bengaluru,ANDROID,420,0,25,25,395,2,0.0,5,1,0,1,0,0,1,1,0,Malleshwaram,North Bengaluru,13.017178,77.651978,Malleshwaram,13.0051,77.5613,9.92,Far,29.76,Clear / Normal,Clear,33.1,0.0,20.5,Self,Non-rain + Long Distance,ONE,Smoor,Desserts,Smoor - Malleshwaram,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,1,0.6387784919047561,High Delay Risk
Hyderabad,ANDROID,186,0,0,0,186,1,0.0,7,1,1,1,0,0,0,1,0,Madhapur,West Hyderabad,17.373725,78.526027,Madhapur,17.4503,78.3885,16.89,Very Far,50.67,Clear / Normal,Clear,34.3,0.0,9.0,Self,Non-rain + Long Distance,NONE,Cream Stone,Chinese,Cream Stone - Madhapur,Flat 80 off,No Campaign,NONE,NONE,0,1,0.6074570870674844,High Delay Risk
Bengaluru,ANDROID,105,0,25,25,80,1,0.0,4,0,0,0,0,0,0,0,0,Banaswadi,North East Bengaluru,13.020877,77.652932,Banaswadi,13.0177,77.6544,0.39,Near,1.06,Clear / Normal,Partly Cloudy,33.9,0.0,13.3,Self,Normal Order,ONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Banaswadi,No Coupon,No Campaign,NONE,NONE,1,0,0.3486044535898677,Low Delay Risk
Hyderabad,ANDROID,103,0,0,0,103,1,0.0,8,1,1,0,1,1,1,1,0,Kukatpally,North West Hyderabad,17.369039,78.522127,Kukatpally,17.4978,78.4021,19.16,Very Far,62.71,Rain / Drizzle,Moderate Rain,22.8,3.37,15.9,Self,Normal Order,NONE,Pista House,South Indian,Pista House - Kukatpally,Weekend 20% (cap 100),In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.5511503224414327,High Delay Risk
Hyderabad,ANDROID,306,0,0,0,306,2,3.9,11,4,0,1,1,1,0,1,0,Abids,Central Hyderabad,17.415679,78.467308,Abids,17.3911,78.473,2.8,Near,10.08,Rain / Drizzle,Light Rain,25.7,2.31,10.9,Self,Rain + Nearby,NONE,Mehfil,Hyderabadi,Mehfil - Abids,No Coupon,No Campaign,NONE,NONE,0,1,0.7775543504190013,High Delay Risk
Bengaluru,IOS,105,0,0,0,105,1,0.0,11,1,0,1,0,0,1,1,0,Whitefield,East Bengaluru,13.013575,77.651325,Whitefield,12.9673,77.753,12.16,Very Far,36.48,Clear / Normal,Partly Cloudy,35.5,0.0,5.7,Self,Non-rain + Long Distance,NONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,1,0.6348612731060076,High Delay Risk
Hyderabad,ANDROID,218,0,0,0,218,2,0.0,12,4,0,0,0,0,0,1,0,Ameerpet,Central Hyderabad,17.43671,78.349135,Ameerpet,17.4395,78.4453,10.21,Far,27.85,Clear / Normal,Clear,32.4,0.0,17.0,Self,Non-rain + Long Distance,NONE,Pista House,South Indian,Pista House - Ameerpet,No Coupon,No Campaign,NONE,NONE,0,0,0.30869403729253253,Low Delay Risk
Hyderabad,IOS,109,0,0,0,109,1,0.0,11,0,0,0,0,0,0,1,0,New Maruthi Nagar,East Hyderabad,17.435639,78.449529,New Maruthi Nagar,17.3685,78.5295,11.3,Far,30.82,Clear / Normal,Clear,30.6,0.0,6.1,Self,Non-rain + Long Distance,NONE,Pista House,South Indian,Pista House - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,0,0,0.303837507127652,Low Delay Risk
Bengaluru,ANDROID,168,0,0,0,168,2,0.0,3,4,0,0,0,0,0,1,0,Marathahalli,East Bengaluru,13.003879,77.564505,Marathahalli,12.9599,77.7036,15.84,Very Far,43.2,Clear / Normal,Partly Cloudy,33.6,0.0,21.2,Self,Non-rain + Long Distance,NONE,Corner House,North Indian,Corner House - Marathahalli,No Coupon,No Campaign,NONE,NONE,0,0,0.3673564886064242,Low Delay Risk
Bengaluru,ANDROID,301,0,25,25,276,1,4.8,6,3,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.934079,77.625217,Whitefield,12.9673,77.753,14.33,Very Far,39.08,Clear / Normal,Partly Cloudy,29.3,0.0,20.3,Self,Non-rain + Long Distance,ONE,Vidyarthi Bhavan,Andhra,Vidyarthi Bhavan - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.41848741100650033,Low Delay Risk
Hyderabad,IOS,486,0,0,0,486,3,0.0,6,4,0,0,0,0,1,1,0,Banjara Hills,Central Hyderabad,17.441001,78.497436,Banjara Hills,17.4156,78.4508,5.7,Medium,15.55,Clear / Normal,Cloudy,30.8,0.0,22.5,Self,Normal Order,NONE,Bawarchi,Desserts,Bawarchi - Banjara Hills,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.2600279554748275,Low Delay Risk
Bengaluru,ANDROID,362,0,0,0,362,2,0.0,8,6,0,0,0,0,1,1,0,Malleshwaram,North Bengaluru,12.937177,77.624581,Malleshwaram,13.0061,77.5668,9.9,Far,27.0,Clear / Normal,Clear,30.4,0.0,13.8,Self,Non-rain + Long Distance,NONE,MTR,Chinese,MTR - Malleshwaram,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.4000336723573759,Low Delay Risk
Hyderabad,ANDROID,99,0,0,0,99,1,3.6,5,5,0,0,0,0,1,1,0,Madhapur,West Hyderabad,17.388313,78.476279,Madhapur,17.4513,78.394,11.19,Far,30.52,Clear / Normal,Clear,30.5,0.0,8.4,Self,Non-rain + Long Distance,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,Push: Lunch Deals,PUSH,INCREASE_ORDERS,0,0,0.32530455461635766,Low Delay Risk
Bengaluru,ANDROID,60,0,25,25,40,1,3.4,11,5,1,0,0,0,1,1,0,Malleshwaram,North Bengaluru,12.971051,77.749381,Malleshwaram,13.0061,77.5668,20.16,Very Far,54.98,Clear / Normal,Clear,33.1,0.0,12.8,Self,Non-rain + Long Distance,ONE,MTR,Chinese,MTR - Malleshwaram,Flat 80 off,Email: Weekend Special,EMAIL,REACTIVATION,1,0,0.36514821167539646,Low Delay Risk
Hyderabad,ANDROID,106,0,0,0,106,1,0.0,8,4,1,0,0,0,0,1,0,Gachibowli,West Hyderabad,17.41453,78.447796,Gachibowli,17.4431,78.3514,10.71,Far,29.21,Clear / Normal,Partly Cloudy,31.5,0.0,20.3,Self,Non-rain + Long Distance,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Gachibowli,Welcome 50% (cap 150),No Campaign,NONE,NONE,0,0,0.2877064862980353,Low Delay Risk
Hyderabad,ANDROID,180,40,0,40,140,3,0.0,1,1,1,0,1,1,0,1,0,Khairatabad,Central Hyderabad,17.412284,78.465817,Khairatabad,17.414,78.4621,0.44,Near,1.44,Rain / Drizzle,Light Rain,23.8,1.77,9.2,Self,Rain + Nearby,NONE,Bawarchi,Desserts,Bawarchi - Khairatabad,Free Delivery (flat 40),No Campaign,NONE,NONE,0,1,0.611309331062042,High Delay Risk
Hyderabad,ANDROID,96,0,25,25,71,1,4.4,7,1,0,0,1,1,0,1,0,New Maruthi Nagar,East Hyderabad,17.449646,78.391119,New Maruthi Nagar,17.3685,78.5295,17.23,Very Far,56.39,Rain / Drizzle,Light Rain,25.2,7.99,13.4,Self,Normal Order,ONE_PLUS,Pista House,South Indian,Pista House - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,0,1,0.5069265496546399,High Delay Risk
Bengaluru,ANDROID,187,0,0,0,187,1,0.0,10,0,0,0,0,0,1,1,0,Koramangala,South Bengaluru,12.95632,77.700486,Koramangala,12.9327,77.6275,8.33,Far,22.72,Clear / Normal,Clear,32.8,0.0,22.8,Self,Non-rain + Long Distance,NONE,Smoor,Desserts,Smoor - Koramangala,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.41583559079090426,Low Delay Risk
Hyderabad,ANDROID,378,40,0,40,338,2,0.0,4,3,1,1,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.43814,78.351297,Banjara Hills,17.4156,78.4508,10.85,Far,32.55,Clear / Normal,Partly Cloudy,31.2,0.0,20.3,Self,Non-rain + Long Distance,NONE,Bawarchi,Desserts,Bawarchi - Banjara Hills,Free Delivery (flat 40),No Campaign,NONE,NONE,1,1,0.6116596218733693,High Delay Risk
Bengaluru,ANDROID,210,0,0,0,210,1,0.0,1,0,0,0,0,0,0,1,0,Koramangala,South Bengaluru,13.011672,77.651635,Koramangala,12.9327,77.6275,9.16,Far,24.98,Clear / Normal,Partly Cloudy,35.9,0.0,21.2,Self,Non-rain + Long Distance,NONE,CTR (Central Tiffin Room),Continental,CTR (Central Tiffin Room) - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.38105200971063685,Low Delay Risk
Hyderabad,IOS,372,0,0,0,372,2,0.0,4,0,0,0,1,1,0,1,0,Madhapur,West Hyderabad,17.441303,78.445155,Madhapur,17.4513,78.394,5.54,Medium,18.13,Rain / Drizzle,Light Rain,23.7,6.16,20.6,Self,Normal Order,NONE,Ram Ki Bandi,South Indian,Ram Ki Bandi - Madhapur,No Coupon,No Campaign,NONE,NONE,1,1,0.5742369098873016,High Delay Risk
Bengaluru,ANDROID,91,0,0,0,91,1,3.3,2,1,0,0,0,0,0,1,0,Koramangala,South Bengaluru,13.002987,77.562252,Koramangala,12.9382,77.627,10.06,Far,27.44,Clear / Normal,Clear,30.5,0.0,11.3,Self,Non-rain + Long Distance,NONE,Udupi Sri Krishna Bhavan,Hyderabadi,Udupi Sri Krishna Bhavan - Koramangala,No Coupon,No Campaign,NONE,NONE,0,0,0.38691838743451207,Low Delay Risk
Hyderabad,ANDROID,508,0,0,0,508,2,4.4,2,6,0,0,0,0,1,1,0,Kukatpally,North West Hyderabad,17.490362,78.40051,Kukatpally,17.4968,78.3966,0.83,Near,2.26,Clear / Normal,Clear,30.6,0.0,11.2,Self,Normal Order,NONE,Meridian,Andhra,Meridian - Kukatpally,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3235800018831826,Low Delay Risk
Bengaluru,IOS,288,0,0,0,288,3,0.0,1,6,0,0,0,0,0,1,0,Whitefield,East Bengaluru,12.970695,77.747352,Whitefield,12.9673,77.753,0.72,Near,1.96,Clear / Normal,Clear,33.5,0.0,6.1,Self,Normal Order,NONE,Corner House,North Indian,Corner House - Whitefield,No Coupon,No Campaign,NONE,NONE,0,0,0.4189118510885305,Low Delay Risk
Hyderabad,ANDROID,99,0,25,25,74,1,0.0,12,4,0,0,1,1,1,1,0,Ameerpet,Central Hyderabad,17.435824,78.448474,Ameerpet,17.4395,78.4453,0.53,Near,1.73,Rain / Drizzle,Moderate Rain,26.7,5.17,6.2,Self,Rain + Nearby,ONE,Pista House,South Indian,Pista House - Ameerpet,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.4900179292748826,Low Delay Risk
Bengaluru,IOS,276,41,10,51,225,2,0.0,12,5,1,1,0,0,0,1,0,Koramangala,South Bengaluru,12.959512,77.701539,Koramangala,12.9327,77.6275,8.56,Far,25.68,Clear / Normal,Clear,34.6,0.0,6.2,Self,Non-rain + Long Distance,ONE_LITE,Smoor,Desserts,Smoor - Koramangala,Payday 15% (cap 120),No Campaign,NONE,NONE,0,1,0.5962628037659364,High Delay Risk
Hyderabad,IOS,400,0,0,0,400,2,0.0,2,3,0,0,0,0,1,1,0,Ameerpet,Central Hyderabad,17.470141,78.419444,Ameerpet,17.4395,78.4453,4.37,Medium,11.92,Clear / Normal,Clear,35.9,0.0,11.4,Self,Normal Order,NONE,Pista House,South Indian,Pista House - Ameerpet,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,0,0,0.3322742286761391,Low Delay Risk
Bengaluru,ANDROID,315,0,0,0,315,3,0.0,7,5,0,1,1,1,0,1,0,Banaswadi,North East Bengaluru,12.958426,77.701996,Banaswadi,13.0122,77.6549,7.86,Far,28.3,Rain / Drizzle,Light Rain,23.9,5.97,20.4,Self,Surge + Medium/Far Distance,NONE,MTR,Chinese,MTR - Banaswadi,No Coupon,No Campaign,NONE,NONE,1,1,0.8842581671893507,High Delay Risk
Hyderabad,ANDROID,99,0,0,0,99,1,0.0,8,1,1,0,1,1,1,1,0,Khairatabad,Central Hyderabad,17.390054,78.47796,Khairatabad,17.415,78.4676,2.98,Near,9.75,Rain / Drizzle,Moderate Rain,27.2,4.62,14.6,Self,Rain + Nearby,NONE,Cream Stone,Chinese,Cream Stone - Khairatabad,Flat 80 off,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,0,1,0.5862413497748851,High Delay Risk
Hyderabad,ANDROID,254,0,0,0,254,1,4.5,4,0,0,0,0,0,0,1,0,Banjara Hills,Central Hyderabad,17.366158,78.525896,Banjara Hills,17.4156,78.4508,9.68,Far,26.4,Clear / Normal,Partly Cloudy,30.1,0.0,23.7,Self,Non-rain + Long Distance,NONE,Bawarchi,Desserts,Bawarchi - Banjara Hills,No Coupon,No Campaign,NONE,NONE,1,0,0.35498873360150923,Low Delay Risk
Bengaluru,IOS,354,0,0,0,354,3,4.1,5,3,0,0,0,0,0,1,0,Malleshwaram,North Bengaluru,13.003845,77.559321,Malleshwaram,13.0061,77.5668,0.85,Near,2.32,Clear / Normal,Clear,32.3,0.0,13.8,Self,Normal Order,NONE,MTR,Chinese,MTR - Malleshwaram,No Coupon,No Campaign,NONE,NONE,0,0,0.358372776885196,Low Delay Risk
Hyderabad,ANDROID,109,0,25,25,84,1,2.6,5,4,0,1,0,0,0,1,0,Khairatabad,Central Hyderabad,17.492918,78.396773,Khairatabad,17.4095,78.4681,11.97,Far,35.91,Clear / Normal,Cloudy,33.6,0.0,11.6,Self,Non-rain + Long Distance,ONE,Paradise,Hyderabadi,Paradise - Khairatabad,No Coupon,No Campaign,NONE,NONE,0,1,0.6154451137829656,High Delay Risk
Hyderabad,ANDROID,410,0,0,0,410,2,3.8,12,0,0,0,0,0,0,1,0,New Maruthi Nagar,East Hyderabad,17.412022,78.460328,New Maruthi Nagar,17.373,78.5235,7.99,Far,21.79,Clear / Normal,Partly Cloudy,32.1,0.0,22.6,Self,Normal Order,NONE,Chutneys,Continental,Chutneys - New Maruthi Nagar,No Coupon,No Campaign,NONE,NONE,0,0,0.2699528545469359,Low Delay Risk
Bengaluru,ANDROID,756,0,0,0,756,4,3.7,8,0,0,0,0,0,0,1,0,Marathahalli,East Bengaluru,12.971106,77.750833,Marathahalli,12.9544,77.7041,5.39,Medium,14.7,Clear / Normal,Clear,31.5,0.0,6.7,Self,Normal Order,NONE,CTR,South Indian,CTR - Marathahalli,No Coupon,No Campaign,NONE,NONE,1,0,0.40552264223349815,Low Delay Risk
Bengaluru,IOS,104,0,0,0,104,1,0.0,4,0,0,1,0,0,1,1,0,Koramangala,South Bengaluru,13.005156,77.564193,Koramangala,12.9372,77.6215,9.78,Far,29.34,Clear / Normal,Clear,34.8,0.0,12.1,Self,Non-rain + Long Distance,NONE,Corner House,North Indian,Corner House - Koramangala,No Coupon,Paid Ads: New Users,PAID_MEDIA,ACQUISITION,1,1,0.6611038683118438,High Delay Risk
Hyderabad,ANDROID,96,0,10,10,86,1,0.0,2,5,0,0,0,0,1,1,0,Ameerpet,Central Hyderabad,17.36888,78.526593,Ameerpet,17.435,78.4513,10.86,Far,29.62,Clear / Normal,Clear,33.1,0.0,23.3,Self,Non-rain + Long Distance,ONE_LITE,Shah Ghouse,Chinese,Shah Ghouse - Ameerpet,No Coupon,Email: Weekend Special,EMAIL,REACTIVATION,1,0,0.3011645607835782,Low Delay Risk
Hyderabad,ANDROID,277,0,25,25,252,1,0.0,2,5,1,0,1,1,1,1,0,New Maruthi Nagar,East Hyderabad,17.413102,78.464914,New Maruthi Nagar,17.374,78.529,8.07,Far,26.41,Rain / Drizzle,Light Rain,25.0,1.54,9.7,Self,Normal Order,ONE,Shah Ghouse,Chinese,Shah Ghouse - New Maruthi Nagar,Weekend 20% (cap 100),Email: Weekend Special,EMAIL,REACTIVATION,1,1,0.5596281964707359,High Delay Risk
Bengaluru,ANDROID,242,0,0,0,242,1,0.0,10,5,1,0,0,0,0,1,0,Whitefield,East Bengaluru,12.95755,77.700447,Whitefield,12.9673,77.753,5.8,Medium,15.82,Clear / Normal,Clear,34.3,0.0,20.7,Self,Normal Order,NONE,Corner House,North Indian,Corner House - Whitefield,Weekend 20% (cap 100),No Campaign,NONE,NONE,1,0,0.3777760158166265,Low Delay Risk
Hyderabad,ANDROID,222,0,0,0,222,3,4.6,2,5,0,0,0,0,0,1,0,Secunderabad,North Hyderabad,17.439117,78.496697,Secunderabad,17.4419,78.4953,0.34,Near,0.93,Clear / Normal,Clear,35.4,0.0,15.7,Self,Normal Order,NONE,Karachi Bakery Cafe,Chinese,Karachi Bakery Cafe - Secunderabad,No Coupon,No Campaign,NONE,NONE,0,0,0.2976281571425947,Low Delay Risk
Hyderabad,IOS,72,0,0,0,72,1,2.6,9,6,1,1,1,1,1,1,0,Secunderabad,North Hyderabad,17.445523,78.389072,Secunderabad,17.4429,78.5008,11.86,Far,42.7,Rain / Drizzle,Light Rain,22.0,2.82,22.9,Self,Rain + Long Distance + Surge,NONE,Meridian,Andhra,Meridian - Secunderabad,Payday 15% (cap 120),Email: Weekend Special,EMAIL,REACTIVATION,1,1,0.7117622333028145,High Delay Risk
Bengaluru,ANDROID,208,0,0,0,208,2,0.0,2,4,0,0,0,0,1,1,0,Marathahalli,East Bengaluru,13.004216,77.563978,Marathahalli,12.9589,77.6981,15.38,Very Far,41.95,Clear / Normal,Partly Cloudy,32.3,0.0,4.7,Self,Non-rain + Long Distance,NONE,Truffles,Bakery,Truffles - Marathahalli,No Coupon,In-app Popup: 20% Off,INAPP_POPUP,COUPON_ADOPTION,0,0,0.3248149670283954,Low Delay Risk
